sample_id,score
TEST_2_000,0.24598172049543768
TEST_2_001,0.74043227838682235
TEST_2_002,0.031074987244511659
TEST_2_003,0.050003932300484881
TEST_2_004,0.56120285901483657
TEST_2_005,0.0053013624696247588
TEST_2_006,0.89591027911162469
TEST_2_007,0.042128874855160939
TEST_2_008,0.99456664033616204
TEST_2_009,0.051805939607486869
TEST_2_010,0.99211948228129443
TEST_2_011,0.006142178010229404
TEST_2_012,0.72636830058178592
TEST_2_013,0.82704362102168449
TEST_2_014,0.47317122216512852
TEST_2_015,0.3525451151420893
TEST_2_016,0.96145349563374527
TEST_2_017,0.2997096285888658
TEST_2_018,0.95564793257870684
TEST_2_019,0.97698333412863347
TEST_2_020,0.9857114515126828
TEST_2_021,0.92446095079668089
TEST_2_022,0.15146068970563378
TEST_2_023,0.99807155648899126
TEST_2_024,0.64796139036856915
TEST_2_025,0.049579112859200102
TEST_2_026,0.0085658071882535845
TEST_2_027,0.13004126244479208
TEST_2_028,0.73803581932610585
TEST_2_029,0.95513713170117931
TEST_2_030,0.97672956654709209
TEST_2_031,0.19088559816541292
TEST_2_032,0.97548525019145826
TEST_2_033,0.99961319170919805
TEST_2_034,0.97895387898083441
TEST_2_035,0.058797008748167005
TEST_2_036,0.83050937833729521
TEST_2_037,0.87751407136748782
TEST_2_038,0.12016946916849941
TEST_2_039,0.96567511806688977
TEST_2_040,0.0534436660039097
TEST_2_041,0.42032136859732666
TEST_2_042,0.047783742514941697
TEST_2_043,0.86832518339104503
TEST_2_044,0.11046925608453005
TEST_2_045,0.77213931833473848
TEST_2_046,0.0041154243807126571
TEST_2_047,0.087973492376215087
TEST_2_048,0.98478402829684464
TEST_2_049,0.5779543653724849
TEST_2_050,0.58510771421611762
TEST_2_051,0.2779873598434256
TEST_2_052,0.00072116381214626987
TEST_2_053,0.98211383806673336
TEST_2_054,0.99966617037972483
TEST_2_055,0.98995472765749404
TEST_2_056,0.024234364683518344
TEST_2_057,0.015379590498388253
TEST_2_058,0.072908094204596235
TEST_2_059,0.039905152911670683
