sample_id,score
CONFIRM_3_000,0.99955060023018849
CONFIRM_3_001,0.049704533313938266
CONFIRM_3_002,0.36021421846194651
CONFIRM_3_003,0.91360063333692987
CONFIRM_3_004,0.18836884117979522
CONFIRM_3_005,0.98634152200678393
CONFIRM_3_006,0.79832879414139135
CONFIRM_3_007,0.75848217377480986
CONFIRM_3_008,0.64176719344735489
CONFIRM_3_009,0.99240508999927091
CONFIRM_3_010,0.957183129223519
CONFIRM_3_011,0.99159221606028503
CONFIRM_3_012,0.98979269063552322
CONFIRM_3_013,0.024520337616315658
CONFIRM_3_014,0.83535747266304339
CONFIRM_3_015,0.99770763801675499
CONFIRM_3_016,0.21085974014975362
CONFIRM_3_017,0.36864224313949678
CONFIRM_3_018,0.015993759687695754
CONFIRM_3_019,0.98758173307305497
CONFIRM_3_020,0.095575838093910653
CONFIRM_3_021,0.5534728140315287
CONFIRM_3_022,0.99676463699648676
CONFIRM_3_023,0.97152991549552381
CONFIRM_3_024,0.84856900599159835
CONFIRM_3_025,0.46006814119952322
CONFIRM_3_026,0.8023639780998163
CONFIRM_3_027,0.96680715507383685
CONFIRM_3_028,0.99395143619463933
CONFIRM_3_029,0.99159011844473344
CONFIRM_3_030,0.99056184517022761
CONFIRM_3_031,0.72556027233082432
CONFIRM_3_032,0.99934939304607928
CONFIRM_3_033,0.88753867053310886
CONFIRM_3_034,0.98923683271140905
CONFIRM_3_035,0.19327977145973957
CONFIRM_3_036,0.91843939751538073
CONFIRM_3_037,0.80294326996582988
CONFIRM_3_038,0.72177214085581176
CONFIRM_3_039,0.40312957826216411
CONFIRM_3_040,0.9925748700873972
CONFIRM_3_041,0.13215646357288915
CONFIRM_3_042,0.99231651657446984
CONFIRM_3_043,0.0017400262539412838
CONFIRM_3_044,0.14844687787646491
CONFIRM_3_045,0.98017213716631202
CONFIRM_3_046,0.87446175323081587
CONFIRM_3_047,0.8598792583928051
CONFIRM_3_048,0.025158370823455716
CONFIRM_3_049,0.023263019644874042
CONFIRM_3_050,0.97429172921535556
CONFIRM_3_051,0.9710037330100465
CONFIRM_3_052,0.028201855177373104
CONFIRM_3_053,0.98917542218965426
CONFIRM_3_054,0.54347935252879176
CONFIRM_3_055,0.011450825699523296
CONFIRM_3_056,0.98711485616834305
CONFIRM_3_057,0.70222938369974264
CONFIRM_3_058,0.51785180028395472
CONFIRM_3_059,0.96413598024286395
