sample_id,score
TEST_1_000,0.0003554403097566987
TEST_1_001,0.13396023724933404
TEST_1_002,0.0037176164155717532
TEST_1_003,0.69536077661294116
TEST_1_004,0.88154305911664876
TEST_1_005,0.026254137065325651
TEST_1_006,0.94011802152185941
TEST_1_007,0.24388160071060902
TEST_1_008,0.33018193572268889
TEST_1_009,0.48734513588062212
TEST_1_010,0.96599478669552941
TEST_1_011,0.042504087060502807
TEST_1_012,0.011624287282578902
TEST_1_013,0.011044076776999366
TEST_1_014,0.01357858142522103
TEST_1_015,0.70658840399636624
TEST_1_016,0.89821261715202361
TEST_1_017,0.031101892762447767
TEST_1_018,0.0026964789903293328
TEST_1_019,0.005134016575059892
TEST_1_020,0.99529140908204683
TEST_1_021,0.98525168150525244
TEST_1_022,0.97891800654328764
TEST_1_023,0.57144749161596464
TEST_1_024,0.036185011146307948
TEST_1_025,0.74022591689307493
TEST_1_026,0.26829229976573077
TEST_1_027,0.88392267715047357
TEST_1_028,0.091189950733639447
TEST_1_029,0.010182143046463516
TEST_1_030,0.096229484950922567
TEST_1_031,0.90777182809285861
TEST_1_032,0.9269702320975739
TEST_1_033,0.46205286028441883
TEST_1_034,0.92183047431956122
TEST_1_035,0.15298386198589106
TEST_1_036,0.0031241373124258304
TEST_1_037,0.72066631767247702
TEST_1_038,0.09946867327069292
TEST_1_039,0.35930368696679377
TEST_1_040,0.74878967952032682
TEST_1_041,0.58364623387680248
TEST_1_042,0.13289943539507829
TEST_1_043,0.95922919796712625
TEST_1_044,0.18002223309038437
TEST_1_045,0.039477335469178733
TEST_1_046,0.96866106212707548
TEST_1_047,0.96228363234794989
TEST_1_048,0.11641569487535597
TEST_1_049,0.27536842072004269
TEST_1_050,0.043628896622414842
TEST_1_051,0.030029580993524343
TEST_1_052,0.9128261797347601
TEST_1_053,0.51136223246534884
TEST_1_054,0.98905324323826671
TEST_1_055,0.38921231987923882
TEST_1_056,0.97338710443323739
TEST_1_057,0.088922133671799991
TEST_1_058,0.99108893729439951
TEST_1_059,0.14091231698373921
