sample_id,score
CONFIRM_3_000,0.99999859833593852
CONFIRM_3_001,0.99350334383694272
CONFIRM_3_002,0.99966379425668761
CONFIRM_3_003,0.99986563097534586
CONFIRM_3_004,0.99986029349518679
CONFIRM_3_005,0.99999951888270633
CONFIRM_3_006,0.99999984617063087
CONFIRM_3_007,0.99713206329313597
CONFIRM_3_008,0.99997084496444755
CONFIRM_3_009,0.99999092990470417
CONFIRM_3_010,0.99933048228806587
CONFIRM_3_011,0.99999908657841041
CONFIRM_3_012,0.99999836208956316
CONFIRM_3_013,0.9304588455400139
CONFIRM_3_014,0.99999066595257446
CONFIRM_3_015,0.99989282504098886
CONFIRM_3_016,0.92421866131247488
CONFIRM_3_017,0.9995683254490767
CONFIRM_3_018,0.99988282644081306
CONFIRM_3_019,0.99984635286541423
CONFIRM_3_020,0.99962558155155112
CONFIRM_3_021,0.99921269994118378
CONFIRM_3_022,0.99999999974196796
CONFIRM_3_023,0.99994133519004891
CONFIRM_3_024,0.99722868338809745
CONFIRM_3_025,0.99924361513375159
CONFIRM_3_026,0.99809283830449058
CONFIRM_3_027,0.99999953088809224
CONFIRM_3_028,0.99999731230608602
CONFIRM_3_029,0.99999997230881743
CONFIRM_3_030,0.99977685385181314
CONFIRM_3_031,0.99992551315082434
CONFIRM_3_032,0.99999978067120943
CONFIRM_3_033,0.99990580815425678
CONFIRM_3_034,0.99943885358340201
CONFIRM_3_035,0.91348413194293965
CONFIRM_3_036,0.99999615154563315
CONFIRM_3_037,0.99999220523173038
CONFIRM_3_038,0.99967024069046606
CONFIRM_3_039,0.99999112850195204
CONFIRM_3_040,0.99996010454388429
CONFIRM_3_041,0.99359535904530349
CONFIRM_3_042,0.99999549056470816
CONFIRM_3_043,0.0047456070127576844
CONFIRM_3_044,0.54356687200921305
CONFIRM_3_045,0.99617326600289957
CONFIRM_3_046,0.99997872147999567
CONFIRM_3_047,0.99984071236678174
CONFIRM_3_048,0.99220277808634283
CONFIRM_3_049,0.99749932632021321
CONFIRM_3_050,0.99997828803023958
CONFIRM_3_051,0.99677145391913802
CONFIRM_3_052,0.62678881099591854
CONFIRM_3_053,0.99999540757445482
CONFIRM_3_054,0.99914163118229493
CONFIRM_3_055,0.54556314961155261
CONFIRM_3_056,0.9999997838414153
CONFIRM_3_057,0.99994936411634028
CONFIRM_3_058,0.96772862925250269
CONFIRM_3_059,0.99999912242179445
