gene,effect_size
GENE_00,0.68293700983425565
GENE_01,0.86857580511858556
GENE_02,0.75322259330725383
GENE_03,1.2472611052213272
GENE_04,0.80126247251194449
GENE_05,0.99866805535675895
GENE_06,-0.046538450861936032
GENE_07,0.202497513308592
GENE_08,-0.45683464550808617
GENE_09,0.17754055102838845
GENE_10,0.11519424563323982
GENE_11,0.065095664310069662
GENE_12,1.2366483561934958
GENE_13,1.2676927270137452
GENE_14,1.3606369789006376
GENE_15,1.375932940134116
GENE_16,1.6275545609513657
GENE_17,1.2965535172575338
GENE_18,-0.012929185805733993
GENE_19,-0.1102100204441103
GENE_20,0.032052939017234022
GENE_21,0.15292660577686887
GENE_22,0.028677397034403942
GENE_23,-0.055193931537199648
