sample_id,score
TEST_1_000,1.3994090099604024e-08
TEST_1_001,0.00094411409142780144
TEST_1_002,8.0244360648864125e-06
TEST_1_003,0.64357409347383299
TEST_1_004,0.10315158766875149
TEST_1_005,0.001315042851493852
TEST_1_006,0.0016663336681678174
TEST_1_007,0.013635413713718611
TEST_1_008,8.430742999461773e-05
TEST_1_009,0.0023666926456140415
TEST_1_010,0.93427577871563861
TEST_1_011,0.0007459457961851467
TEST_1_012,4.6815293680025409e-06
TEST_1_013,9.8736832943291202e-05
TEST_1_014,0.00095488334475939281
TEST_1_015,0.017565991140500992
TEST_1_016,0.018723762320458647
TEST_1_017,0.05647784020802251
TEST_1_018,0.00052231950425943655
TEST_1_019,0.00016574403525861054
TEST_1_020,0.90956549134039644
TEST_1_021,0.97642709972768982
TEST_1_022,0.13271851180756167
TEST_1_023,0.84332739249648014
TEST_1_024,4.6057660899259957e-05
TEST_1_025,0.28297193521938363
TEST_1_026,0.030496201302813011
TEST_1_027,0.0058333194635540016
TEST_1_028,0.00039496627809679853
TEST_1_029,4.1753142506495528e-05
TEST_1_030,0.030779285807465924
TEST_1_031,0.10942432079438313
TEST_1_032,0.12241546615278369
TEST_1_033,0.086515105230154335
TEST_1_034,0.59480418785803502
TEST_1_035,1.8045783793650971e-06
TEST_1_036,5.6851468840027838e-05
TEST_1_037,0.13355968955322656
TEST_1_038,0.44290463549904985
TEST_1_039,0.00081487194255616571
TEST_1_040,0.12097233278084281
TEST_1_041,0.22414369831178457
TEST_1_042,4.1949022679875733e-05
TEST_1_043,0.4445365656408346
TEST_1_044,0.00017940745857738762
TEST_1_045,0.0035383191834523634
TEST_1_046,0.0059241703915487217
TEST_1_047,0.77715531071207655
TEST_1_048,0.056671410099596177
TEST_1_049,0.0030933643702313485
TEST_1_050,0.40074154642981868
TEST_1_051,0.0055783493691220192
TEST_1_052,0.03088996022833447
TEST_1_053,0.0015452983057229078
TEST_1_054,0.35878584379990652
TEST_1_055,0.0036976402089732669
TEST_1_056,0.23041756928821117
TEST_1_057,0.011953212537620465
TEST_1_058,0.55643309030027377
TEST_1_059,0.0073264354408818094
