sample_id,score
TEST_3_000,0.8701732863765117
TEST_3_001,0.99463815429812852
TEST_3_002,0.94239963481883993
TEST_3_003,0.99992046843322302
TEST_3_004,0.9942189386746626
TEST_3_005,0.99884888919405168
TEST_3_006,0.99876922153993219
TEST_3_007,0.9803378859082178
TEST_3_008,0.99978149376764913
TEST_3_009,0.99960576551854419
TEST_3_010,0.99464024414293917
TEST_3_011,0.99967543502127398
TEST_3_012,0.99990304850376377
TEST_3_013,0.99998754638459164
TEST_3_014,0.9991710145608117
TEST_3_015,0.99499026910236255
TEST_3_016,0.6812856400173497
TEST_3_017,0.99997419982869928
TEST_3_018,0.0056267199680438244
TEST_3_019,0.99990871224078703
TEST_3_020,0.99769816489209573
TEST_3_021,0.99997527414913889
TEST_3_022,0.98741459226482742
TEST_3_023,0.99587729650050938
TEST_3_024,0.9983345292324356
TEST_3_025,0.88246669263006261
TEST_3_026,0.99999883717755045
TEST_3_027,0.99958340693581427
TEST_3_028,0.98217682020658603
TEST_3_029,0.99999527530130272
TEST_3_030,0.45268781650114137
TEST_3_031,0.99840077426750895
TEST_3_032,0.59591874486665142
TEST_3_033,0.98417538052889353
TEST_3_034,0.99955316036729891
TEST_3_035,0.99989140226204731
TEST_3_036,0.9071836083742143
TEST_3_037,0.99999998952565228
TEST_3_038,0.99989601197699829
TEST_3_039,0.93972276099659258
TEST_3_040,0.99926877684674609
TEST_3_041,0.9999996777985708
TEST_3_042,0.98762420211713819
TEST_3_043,0.99984090748124965
TEST_3_044,0.8196229695446976
TEST_3_045,0.99872679588750168
TEST_3_046,0.73779492477818776
TEST_3_047,0.97869965195882114
TEST_3_048,0.012771679601444179
TEST_3_049,0.99022368679084483
TEST_3_050,0.99998336436032065
TEST_3_051,0.99109230287637018
TEST_3_052,0.89450956836438933
TEST_3_053,0.7946333291271519
TEST_3_054,0.99791050199863041
TEST_3_055,0.99998889522951029
TEST_3_056,0.99919351322222016
TEST_3_057,0.91488693129431287
TEST_3_058,0.8630970596994515
TEST_3_059,0.99913625208389367
