sample_id,score
CONFIRM_1_000,9.4704958577813158e-06
CONFIRM_1_001,8.7222040651264811e-05
CONFIRM_1_002,2.9830290094618267e-05
CONFIRM_1_003,7.2891832332905277e-09
CONFIRM_1_004,1.5820487782995359e-05
CONFIRM_1_005,0.0012843388335018633
CONFIRM_1_006,3.0094499127134395e-06
CONFIRM_1_007,0.0068321505114323699
CONFIRM_1_008,1.4467466426463353e-06
CONFIRM_1_009,0.14873134634911209
CONFIRM_1_010,8.6511309067003475e-07
CONFIRM_1_011,0.0021278367848698034
CONFIRM_1_012,0.055888204507300143
CONFIRM_1_013,0.0017415238321628285
CONFIRM_1_014,0.50675767467407162
CONFIRM_1_015,9.9742146178786626e-05
CONFIRM_1_016,9.6554383800896281e-05
CONFIRM_1_017,7.0780080572259432e-05
CONFIRM_1_018,0.0082128375033095769
CONFIRM_1_019,5.304769413269175e-05
CONFIRM_1_020,6.8699861513778801e-05
CONFIRM_1_021,0.00024675876082517437
CONFIRM_1_022,7.4276865048795779e-06
CONFIRM_1_023,0.00019993708885285828
CONFIRM_1_024,0.28913605129210351
CONFIRM_1_025,3.1406055464089e-05
CONFIRM_1_026,0.00023599339699273053
CONFIRM_1_027,3.5118794169309577e-05
CONFIRM_1_028,0.037263930515443057
CONFIRM_1_029,0.05385866587446466
CONFIRM_1_030,1.7712998655416686e-05
CONFIRM_1_031,1.2673720134208568e-07
CONFIRM_1_032,0.00027138334650396445
CONFIRM_1_033,0.0015411697392414779
CONFIRM_1_034,7.3462757905278273e-05
CONFIRM_1_035,0.15873890875463784
CONFIRM_1_036,1.5380585475793746e-07
CONFIRM_1_037,9.73087155170546e-06
CONFIRM_1_038,0.00038228149149128191
CONFIRM_1_039,1.4066088605721527e-06
CONFIRM_1_040,8.2245161861060074e-05
CONFIRM_1_041,0.7293997614520471
CONFIRM_1_042,0.031414645755579097
CONFIRM_1_043,1.2877895950391581e-05
CONFIRM_1_044,0.00052055211516880404
CONFIRM_1_045,0.00086584749213548047
CONFIRM_1_046,0.0026334431912820176
CONFIRM_1_047,0.00046644542179868085
CONFIRM_1_048,0.0031671098806445998
CONFIRM_1_049,2.5614283307096918e-05
CONFIRM_1_050,3.0932662178796965e-05
CONFIRM_1_051,1.2096937443006411e-05
CONFIRM_1_052,9.8733193328851807e-05
CONFIRM_1_053,0.0042736291257761804
CONFIRM_1_054,0.0018718815532885035
CONFIRM_1_055,6.5369699905707901e-06
CONFIRM_1_056,0.0007488528717613307
CONFIRM_1_057,0.0049015350343425681
CONFIRM_1_058,0.00024177226056564649
CONFIRM_1_059,4.6571072556897171e-07
