sample_id,score
CONFIRM_1_000,0.065939174339028475
CONFIRM_1_001,0.0453463653018496
CONFIRM_1_002,0.040750408600824115
CONFIRM_1_003,0.00058431548080258564
CONFIRM_1_004,0.088812799047208291
CONFIRM_1_005,0.024798916216096319
CONFIRM_1_006,0.050396285865607571
CONFIRM_1_007,0.72869734985426637
CONFIRM_1_008,0.023516447090568028
CONFIRM_1_009,0.67707998075356135
CONFIRM_1_010,0.0037504472653258581
CONFIRM_1_011,0.057146576666407885
CONFIRM_1_012,0.96677004243259779
CONFIRM_1_013,0.47240232316797109
CONFIRM_1_014,0.8876178475209916
CONFIRM_1_015,0.36393312709647435
CONFIRM_1_016,0.019521626236621528
CONFIRM_1_017,0.026026487918000888
CONFIRM_1_018,0.69077181791528752
CONFIRM_1_019,0.110448298745806
CONFIRM_1_020,0.029470220763731615
CONFIRM_1_021,0.32088654267905015
CONFIRM_1_022,0.0060931942297998594
CONFIRM_1_023,0.007664471504840337
CONFIRM_1_024,0.66346081458161377
CONFIRM_1_025,0.45754715589700534
CONFIRM_1_026,0.010508747519083149
CONFIRM_1_027,0.44849986551386678
CONFIRM_1_028,0.0065133975925221544
CONFIRM_1_029,0.98842512919169678
CONFIRM_1_030,0.022444779185076202
CONFIRM_1_031,0.0026207498775267768
CONFIRM_1_032,0.26783762189444105
CONFIRM_1_033,0.14764970279875855
CONFIRM_1_034,0.035375815505205153
CONFIRM_1_035,0.8574079522900534
CONFIRM_1_036,0.00039141196004433649
CONFIRM_1_037,0.030401274152355804
CONFIRM_1_038,0.015250778668729172
CONFIRM_1_039,0.14001947711521975
CONFIRM_1_040,0.052017994658683141
CONFIRM_1_041,0.97010942061914585
CONFIRM_1_042,0.44067918955552532
CONFIRM_1_043,0.013897259947849842
CONFIRM_1_044,0.45083461010038312
CONFIRM_1_045,0.40190637834866955
CONFIRM_1_046,0.32558631375302033
CONFIRM_1_047,0.081128768098757617
CONFIRM_1_048,0.060688281523398349
CONFIRM_1_049,0.53483762868680651
CONFIRM_1_050,0.44612219750596688
CONFIRM_1_051,0.16517962203283315
CONFIRM_1_052,0.0062331383590513937
CONFIRM_1_053,0.021778874470472821
CONFIRM_1_054,0.95264862117978322
CONFIRM_1_055,0.020624138242904821
CONFIRM_1_056,0.33062417183157744
CONFIRM_1_057,0.07480224499636938
CONFIRM_1_058,0.06090244926536955
CONFIRM_1_059,0.0011171947571785702
