sample_id,score
CONFIRM_2_000,0.99652352361137564
CONFIRM_2_001,0.0096221731315515036
CONFIRM_2_002,0.044493841116232259
CONFIRM_2_003,0.9867726781899433
CONFIRM_2_004,0.80149437779823929
CONFIRM_2_005,0.33434994915262956
CONFIRM_2_006,0.97259113995723601
CONFIRM_2_007,0.8193956400877378
CONFIRM_2_008,0.9958987113573996
CONFIRM_2_009,0.64462414098662169
CONFIRM_2_010,0.050101274070006183
CONFIRM_2_011,0.38260766897799786
CONFIRM_2_012,0.12707962081983934
CONFIRM_2_013,0.77722819532177922
CONFIRM_2_014,0.00029614163736817173
CONFIRM_2_015,0.97348297185403698
CONFIRM_2_016,0.48436446631991109
CONFIRM_2_017,0.053882548740802894
CONFIRM_2_018,0.078920684874992972
CONFIRM_2_019,0.98290358438592507
CONFIRM_2_020,0.49292018504049206
CONFIRM_2_021,0.91093279351610945
CONFIRM_2_022,0.077584652760947198
CONFIRM_2_023,0.01225614811881196
CONFIRM_2_024,0.99648285439605966
CONFIRM_2_025,0.16844060996174498
CONFIRM_2_026,0.0087159711231809701
CONFIRM_2_027,0.78456050174909409
CONFIRM_2_028,0.6698471762112298
CONFIRM_2_029,0.021865389117525828
CONFIRM_2_030,0.90631172605152444
CONFIRM_2_031,0.67726161562967535
CONFIRM_2_032,0.9980705335095994
CONFIRM_2_033,0.007557207638501675
CONFIRM_2_034,0.0017967231826367129
CONFIRM_2_035,0.10340106626954192
CONFIRM_2_036,0.93579623095223941
CONFIRM_2_037,0.979986126785094
CONFIRM_2_038,0.30197540843970361
CONFIRM_2_039,0.0051057068114280929
CONFIRM_2_040,0.045328274408384342
CONFIRM_2_041,0.020282796073749967
CONFIRM_2_042,0.97469052434687531
CONFIRM_2_043,0.13735685640451198
CONFIRM_2_044,0.0060472836705411813
CONFIRM_2_045,0.98728908180342034
CONFIRM_2_046,0.019502622414471437
CONFIRM_2_047,0.96918836989558499
CONFIRM_2_048,0.68892552322373812
CONFIRM_2_049,0.086984167871601653
CONFIRM_2_050,0.43726645108138129
CONFIRM_2_051,0.19689014697149052
CONFIRM_2_052,0.56721856018179762
CONFIRM_2_053,0.01632141392732249
CONFIRM_2_054,0.33975980574982861
CONFIRM_2_055,0.58688764462110865
CONFIRM_2_056,0.38070239664333905
CONFIRM_2_057,0.0046510183248793533
CONFIRM_2_058,0.82133671275123044
CONFIRM_2_059,0.016849824559348695
