sample_id,score
TEST_2_000,0.4353362160118549
TEST_2_001,0.98097121714784707
TEST_2_002,0.21990916760046775
TEST_2_003,0.035731578696252077
TEST_2_004,0.87505125372248471
TEST_2_005,0.0010240933368851699
TEST_2_006,0.94363815135375095
TEST_2_007,0.0747646715181082
TEST_2_008,0.99812394114815228
TEST_2_009,0.028882759700125188
TEST_2_010,0.98137620862758257
TEST_2_011,0.96593667836621022
TEST_2_012,0.072410051089257244
TEST_2_013,0.40634692363095309
TEST_2_014,0.99869790169732586
TEST_2_015,0.14653523977335509
TEST_2_016,0.99903715355855816
TEST_2_017,0.24952773411277282
TEST_2_018,0.99010271056224053
TEST_2_019,0.74459238063540256
TEST_2_020,0.99995086811855172
TEST_2_021,0.98046949015328266
TEST_2_022,0.44405224607816512
TEST_2_023,0.99923583317364151
TEST_2_024,0.99377194416863635
TEST_2_025,0.023986008397219566
TEST_2_026,0.00073103691446469528
TEST_2_027,0.67683952936824798
TEST_2_028,0.31441411191124063
TEST_2_029,0.56146321543139055
TEST_2_030,0.99779321025290546
TEST_2_031,0.10632915458186032
TEST_2_032,0.7107117906007403
TEST_2_033,0.99953536810666632
TEST_2_034,0.99868062370261723
TEST_2_035,0.94087335344997269
TEST_2_036,0.47082904143581356
TEST_2_037,0.99923179125851513
TEST_2_038,0.25753792008194742
TEST_2_039,0.97634310128629131
TEST_2_040,0.081927338065774541
TEST_2_041,0.054441398880263697
TEST_2_042,0.04725536822837096
TEST_2_043,0.96494620523055508
TEST_2_044,0.0030035938006661845
TEST_2_045,0.81368296622915148
TEST_2_046,0.060860874017136503
TEST_2_047,0.031776255753036567
TEST_2_048,0.99913123202692899
TEST_2_049,0.95389202870879419
TEST_2_050,0.021405144348070025
TEST_2_051,0.46437550746408474
TEST_2_052,0.00033675968399973289
TEST_2_053,0.99817321426080341
TEST_2_054,0.95767614881548568
TEST_2_055,0.99800964849759033
TEST_2_056,0.031582230690202731
TEST_2_057,0.28185881611906144
TEST_2_058,0.27124505784630931
TEST_2_059,0.20095399835709382
