sample_id,score
TEST_3_000,0.063849517354737984
TEST_3_001,0.020423627029861828
TEST_3_002,0.0046691531312219167
TEST_3_003,0.87231098207471591
TEST_3_004,0.46836277959943245
TEST_3_005,0.065699414750175752
TEST_3_006,0.98919078461632715
TEST_3_007,0.13919336439735033
TEST_3_008,0.97557112111585231
TEST_3_009,0.70654661675937702
TEST_3_010,0.98400039867115863
TEST_3_011,0.48844493758773855
TEST_3_012,0.98264314789193641
TEST_3_013,0.84329401362961565
TEST_3_014,0.41958991854060518
TEST_3_015,0.82029777545900484
TEST_3_016,0.054752243915353646
TEST_3_017,0.98371441900699608
TEST_3_018,0.07734335528615327
TEST_3_019,0.98269022386905958
TEST_3_020,0.9654886019742811
TEST_3_021,0.94757546454465047
TEST_3_022,0.62414143357173546
TEST_3_023,0.97905276939819064
TEST_3_024,0.054657158687549029
TEST_3_025,0.0082836406402341089
TEST_3_026,0.97116145035902246
TEST_3_027,0.95430354023707997
TEST_3_028,0.25064952346778052
TEST_3_029,0.9976791525496469
TEST_3_030,0.043846059399364763
TEST_3_031,0.97158778984219696
TEST_3_032,0.011963510182643118
TEST_3_033,0.0035071380839434589
TEST_3_034,0.97128805935682516
TEST_3_035,0.98319401470210577
TEST_3_036,0.0014907542134086908
TEST_3_037,0.98377452883911132
TEST_3_038,0.93449216496877008
TEST_3_039,0.056893406425832654
TEST_3_040,0.86212198620210767
TEST_3_041,0.90694800219611438
TEST_3_042,0.35136350251455423
TEST_3_043,0.4282077984070996
TEST_3_044,0.32576893362710913
TEST_3_045,0.83971275348237706
TEST_3_046,0.017305544243407321
TEST_3_047,0.51182887623417828
TEST_3_048,0.0067613145454741164
TEST_3_049,0.24025574790156315
TEST_3_050,0.85099441404352805
TEST_3_051,0.022976502890819098
TEST_3_052,0.3158330425010164
TEST_3_053,0.010428154243175907
TEST_3_054,0.96485861603369316
TEST_3_055,0.83491874855677983
TEST_3_056,0.75606484557260534
TEST_3_057,0.091667845331402806
TEST_3_058,0.016838286355427425
TEST_3_059,0.62466143233389448
