sample_id,score
CONFIRM_2_000,0.98824310202648502
CONFIRM_2_001,0.79691319327078336
CONFIRM_2_002,0.13735569280058968
CONFIRM_2_003,0.99966810775132031
CONFIRM_2_004,0.76944117995449723
CONFIRM_2_005,0.95215665282494266
CONFIRM_2_006,0.99998930399017927
CONFIRM_2_007,0.99332592720411328
CONFIRM_2_008,0.98663030566981347
CONFIRM_2_009,0.98363779454571931
CONFIRM_2_010,0.91480266628475049
CONFIRM_2_011,0.99715477713907719
CONFIRM_2_012,0.75402897688518356
CONFIRM_2_013,0.99195309591379588
CONFIRM_2_014,3.4991785645777653e-05
CONFIRM_2_015,0.68369023264181505
CONFIRM_2_016,0.37932065572938084
CONFIRM_2_017,0.50091285470182056
CONFIRM_2_018,0.96966579241116613
CONFIRM_2_019,0.99979582497956354
CONFIRM_2_020,0.44458023780068984
CONFIRM_2_021,0.99813337348926634
CONFIRM_2_022,0.0035075043362321002
CONFIRM_2_023,0.019224755078623541
CONFIRM_2_024,0.99862336106495264
CONFIRM_2_025,0.92146311938730485
CONFIRM_2_026,0.10663358016228958
CONFIRM_2_027,0.99893769246419584
CONFIRM_2_028,0.92216636680522646
CONFIRM_2_029,0.013791032795895761
CONFIRM_2_030,0.99996093472046055
CONFIRM_2_031,0.70025948151855955
CONFIRM_2_032,0.99963648833932617
CONFIRM_2_033,0.00020328568474098322
CONFIRM_2_034,0.00018093405449631569
CONFIRM_2_035,0.36191231284417141
CONFIRM_2_036,0.99374675523402367
CONFIRM_2_037,0.99999635933947917
CONFIRM_2_038,0.85084222593472636
CONFIRM_2_039,0.98233292420187168
CONFIRM_2_040,0.54260077311528632
CONFIRM_2_041,0.9996258145391036
CONFIRM_2_042,0.99991689934243821
CONFIRM_2_043,0.048575279237967187
CONFIRM_2_044,0.36404931446700456
CONFIRM_2_045,0.99999936291801217
CONFIRM_2_046,0.25116184927703422
CONFIRM_2_047,0.99932713838884513
CONFIRM_2_048,0.41488849369815844
CONFIRM_2_049,0.54734959251846005
CONFIRM_2_050,0.96847604441495361
CONFIRM_2_051,0.12406980113640562
CONFIRM_2_052,0.9962904422254979
CONFIRM_2_053,0.053493571130350782
CONFIRM_2_054,0.99998461428782526
CONFIRM_2_055,0.99598789625620288
CONFIRM_2_056,0.2658789518688337
CONFIRM_2_057,0.30425175399820564
CONFIRM_2_058,0.99988375111372274
CONFIRM_2_059,0.078191778946960624
